ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
2317 BASSFORD AVENUE                     ,,            ,,3053,,2,,A9,,A9,,01  ONE FAMILY HOMES                        ,,0,, ,,1188,,925,,108,,BATHGATE                 ,,1,,2003-09-10 00:00:00,,0,,1,,1,,1,,1901,,10458,,BX,2030530108.0,-73.8920337944,40.8557754202
1833 WASHINGTON AVENUE                   ,,            ,,2908,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1360,,2800,,35,,BATHGATE                 ,,2,,2003-12-12 00:00:00,,300000,,1,,1,,2,,1931,,10457,,BX,2029080035.0,-73.8993046112,40.8453987739
1530 WASHINGTON AVENUE                   ,,            ,,2912,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2033,,113,,BATHGATE                 ,,2,,2003-05-29 00:00:00,,0,,1,,1,,2,,1993,,10457,,BX,2029120113.0,-73.9029083025,40.8378346985
1532 WASHINGTON AVENUE                   ,,            ,,2912,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2000,,114,,BATHGATE                 ,,2,,2003-03-05 00:00:00,,0,,1,,1,,2,,1993,,10457,,BX,2029120114.0,-73.902879323,40.8378813342
1538 WASHINGTON AVENUE                   ,,            ,,2912,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2000,,117,,BATHGATE                 ,,2,,2003-07-17 00:00:00,,238000,,1,,1,,2,,1993,,10457,,BX,2029120117.0,-73.9027923602,40.8380377095
3813 3 AVENUE                            ,,            ,,2912,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2000,,144,,BATHGATE                 ,,2,,2003-07-23 00:00:00,,191400,,1,,1,,2,,1993,,10457,,BX,2029120144.0,-73.901878432,40.8377679539
1469 CROTONA PLACE                       ,,            ,,2927,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2394,,1900,,129,,BATHGATE                 ,,2,,2003-11-14 00:00:00,,0,,1,,1,,2,,1994,,10456,,BX,2029270129.0,-73.9018336137,40.8363022396
1467 CROTONA PLACE                       ,,            ,,2927,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2394,,1900,,130,,BATHGATE                 ,,2,,2003-07-30 00:00:00,,161065,,1,,1,,2,,1994,,10456,,BX,2029270130.0,-73.901869821,40.8362556103
545 CLAREMONT PARKWAY                    ,,            ,,2929,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2394,,2332,,135,,BATHGATE                 ,,2,,2003-02-25 00:00:00,,280000,,1,,1,,2,,1995,,10457,,BX,2029290135.0,-73.900363592,40.8381728726
412 EAST 180 STREET                      ,,            ,,3029,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2112,,2046,,33,,BATHGATE                 ,,2,,2003-04-02 00:00:00,,290000,,1,,1,,2,,1899,,10457,,BX,2030290033.0,-73.8976645697,40.8518830723
412 EAST 180 STREET                      ,,            ,,3029,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2112,,2046,,33,,BATHGATE                 ,,2,,2003-01-21 00:00:00,,150000,,1,,1,,2,,1899,,10457,,BX,2030290033.0,-73.8976645697,40.8518830723
417 EAST 179 STREET                      ,,            ,,3029,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1398,,2945,,66,,BATHGATE                 ,,2,,2003-05-27 00:00:00,,300000,,1,,1,,2,,1910,,10457,,BX,2030290066.0,-73.8984618785,40.850522403
417 EAST 179 STREET                      ,,            ,,3029,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1398,,2945,,66,,BATHGATE                 ,,2,,2003-03-24 00:00:00,,220000,,1,,1,,2,,1910,,10457,,BX,2030290066.0,-73.8984618785,40.850522403
4467 PARK AVENUE                         ,,            ,,3030,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1494,,1556,,61,,BATHGATE                 ,,2,,2003-06-30 00:00:00,,247000,,1,,1,,2,,1899,,10457,,BX,2030300061.0,-73.8960341563,40.8543161675
4467 PARK AVENUE                         ,,            ,,3030,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1494,,1556,,61,,BATHGATE                 ,,2,,2003-03-20 00:00:00,,175000,,1,,1,,2,,1899,,10457,,BX,2030300061.0,-73.8960341563,40.8543161675
4433 PARK AVENUE                         ,,            ,,3030,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2205,,2925,,77,,BATHGATE                 ,,2,,2003-04-26 00:00:00,,0,,1,,1,,2,,1899,,10457,,BX,2030300077.0,-73.8965524496,40.8534328386
2264 WEBSTER AVENUE                      ,,            ,,3030,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,3240,,1620,,151,,BATHGATE                 ,,2,,2003-09-04 00:00:00,,335000,,1,,1,,3,,1931,,10457,,BX,2030300151.0,-73.8955402996,40.8557429673
460 EAST 179 STREET                      ,,            ,,3035,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2340,,1790,,129,,BATHGATE                 ,,2,,2003-06-13 00:00:00,,328500,,1,,1,,2,,1998,,10457,,BX,2030350129.0,-73.8970644726,40.8495852198
460 EAST 179 STREET                      ,,            ,,3035,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2340,,1790,,129,,BATHGATE                 ,,2,,2003-01-27 00:00:00,,243000,,1,,1,,2,,1998,,10457,,BX,2030350129.0,-73.8970644726,40.8495852198
455 EAST 179 STREET                      ,,            ,,3036,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2340,,2033,,65,,BATHGATE                 ,,2,,2003-07-25 00:00:00,,0,,1,,1,,2,,1998,,10457,,BX,2030360065.0,-73.897052962,40.8500161284
2063 WASHINGTON AVENUE                   ,,            ,,3036,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3462,,3346,,140,,BATHGATE                 ,,2,,2003-07-17 00:00:00,,0,,1,,1,,2,,1997,,10457,,BX,2030360140.0,-73.8962888556,40.8509321757
4392 PARK AVENUE                         ,,            ,,3037,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3240,,2275,,6,,BATHGATE                 ,,2,,2003-01-16 00:00:00,,290000,,1,,1,,2,,1899,,10457,,BX,2030370006.0,-73.8962507571,40.8521837271
4440 PARK AVENUE                         ,,            ,,3037,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1662,,2550,,47,,BATHGATE                 ,,2,,2003-10-03 00:00:00,,278100,,1,,1,,2,,1899,,10457,,BX,2030370047.0,-73.8954535901,40.8534126351
2195 WASHINGTON AVENUE                   ,,            ,,3037,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,3900,,1700,,69,,BATHGATE                 ,,2,,2003-11-13 00:00:00,,0,,1,,1,,3,,1925,,10457,,BX,2030370069.0,-73.894299162,40.8542404839
2269 WASHINGTON AVENUE                   ,,            ,,3038,,2,,  ,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,33,,BATHGATE                 ,,0,,2003-10-22 00:00:00,,50000,,  ,,1,,0,,0,,10457,,,,,
456 EAST 185 STREET                      ,,            ,,3039,,2,,C0,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2016,,1650,,13,,BATHGATE                 ,,3,,2003-08-29 00:00:00,,317000,,1,,1,,3,,1910,,10458,,BX,2030390013.0,-73.8930447162,40.8565531128
456 EAST 185 STREET                      ,,            ,,3039,,2,,C0,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2016,,1650,,13,,BATHGATE                 ,,3,,2003-06-04 00:00:00,,169705,,1,,1,,3,,1910,,10458,,BX,2030390013.0,-73.8930447162,40.8565531128
448 EAST 186 STREET                      ,,            ,,3039,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2060,,2000,,46,,BATHGATE                 ,,2,,2003-12-15 00:00:00,,245000,,1,,1,,2,,1901,,10458,,BX,2030390046.0,-73.8928736602,40.8572693216
448 EAST 186 STREET                      ,,            ,,3039,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2060,,2000,,46,,BATHGATE                 ,,2,,2003-12-15 00:00:00,,195000,,1,,1,,2,,1901,,10458,,BX,2030390046.0,-73.8928736602,40.8572693216
451 EAST 185 STREET                      ,,            ,,3039,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2000,,71,,BATHGATE                 ,,2,,2003-02-27 00:00:00,,0,,1,,1,,2,,1997,,10458,,BX,2030390071.0,-73.8929897811,40.8569949591
470 EAST 186 STREET                      ,,            ,,3039,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,2000,,156,,BATHGATE                 ,,2,,2003-02-13 00:00:00,,0,,1,,1,,2,,1997,,10458,,BX,2030390156.0,-73.8921475439,40.8569639831
4656 PARK AVENUE                         ,,            ,,3040,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,5881,,5000,,5,,BATHGATE                 ,,2,,2003-08-18 00:00:00,,0,,1,,1,,3,,1910,,10458,,BX,2030400005.0,-73.8926160441,40.8578591931
462 EAST 187 STREET                      ,,            ,,3040,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1820,,1642,,15,,BATHGATE                 ,,2,,2003-07-01 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2030400015.0,-73.8920631882,40.8577104633
450 CYRUS PLACE                          ,,            ,,3041,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1960,,2500,,10,,BATHGATE                 ,,2,,2003-11-18 00:00:00,,294500,,1,,1,,2,,1910,,10458,,BX,2030410010.0,-73.8919065075,40.8584705992
2008 BATHGATE AVENUE                     ,,            ,,3044,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2340,,2520,,167,,BATHGATE                 ,,2,,2003-10-30 00:00:00,,300000,,1,,1,,2,,1998,,10457,,BX,2030440167.0,-73.8955795004,40.8491941369
2042 WASHINGTON AVENUE                   ,,            ,,3046,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1566,,1497,,11,,BATHGATE                 ,,2,,2003-06-25 00:00:00,,0,,1,,1,,2,,1899,,10457,,BX,2030460011.0,-73.8960189552,40.8501661598
2194 BATHGATE AVENUE                     ,,            ,,3048,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1580,,1712,,23,,BATHGATE                 ,,2,,2003-05-02 00:00:00,,285000,,1,,1,,2,,1901,,10457,,BX,2030480023.0,-73.8930613951,40.8529246297
2188 WASHINGTON AVENUE                   ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2346,,1345,,2,,BATHGATE                 ,,2,,2003-07-24 00:00:00,,320000,,1,,1,,2,,1901,,10457,,BX,2030500002.0,-73.8939020755,40.8538997761
493 FLETCHER PLACE                       ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1972,,1637,,40,,BATHGATE                 ,,2,,2003-12-05 00:00:00,,290000,,1,,1,,2,,1901,,10457,,BX,2030500040.0,-73.8933701244,40.8542588419
2253 BATHGATE AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2691,,3888,,82,,BATHGATE                 ,,2,,2003-12-18 00:00:00,,345000,,1,,1,,2,,1901,,10457,,BX,2030500082.0,-73.8929694675,40.8538934252
2253 BATHGATE AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2691,,3888,,82,,BATHGATE                 ,,2,,2003-08-04 00:00:00,,122000,,1,,1,,2,,1901,,10457,,BX,2030500082.0,-73.8929694675,40.8538934252
2240 BASSFORD AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2300,,1300,,94,,BATHGATE                 ,,2,,2003-12-19 00:00:00,,356500,,1,,1,,2,,1901,,10457,,BX,2030500094.0,-73.893218994,40.8538277835
2240 BASSFORD AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2300,,1300,,94,,BATHGATE                 ,,2,,2003-06-27 00:00:00,,325000,,1,,1,,2,,1901,,10457,,BX,2030500094.0,-73.893218994,40.8538277835
2240 BASSFORD AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2300,,1300,,94,,BATHGATE                 ,,2,,2003-06-27 00:00:00,,0,,1,,1,,2,,1901,,10457,,BX,2030500094.0,-73.893218994,40.8538277835
2244 BASSFORD AVENUE                     ,,            ,,3050,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3549,,1450,,96,,BATHGATE                 ,,2,,2003-01-31 00:00:00,,295000,,1,,1,,2,,1901,,10457,,BX,2030500096.0,-73.8931465659,40.8539100576
545 EAST 183 STREET                      ,,            ,,3052,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,4200,,2000,,23,,BATHGATE                 ,,2,,2003-10-16 00:00:00,,325000,,1,,1,,3,,1931,,10458,,BX,2030520023.0,-73.8911682314,40.8545449797
4509 PARK AVENUE                         ,,            ,,3030,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3900,,3924,,168,,BATHGATE                 ,,3,,2003-06-27 00:00:00,,315000,,1,,1,,3,,1901,,10457,,BX,2030300168.0,-73.8954940866,40.8552461341
456 EAST 182 STREET                      ,,            ,,3037,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3744,,2000,,66,,BATHGATE                 ,,3,,2003-08-01 00:00:00,,235013,,1,,1,,3,,1899,,10457,,BX,2030370066.0,-73.8946642581,40.8542408178
462 EAST 185 STREET                      ,,            ,,3039,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2652,,4600,,15,,BATHGATE                 ,,3,,2003-01-29 00:00:00,,300000,,1,,1,,3,,1931,,10458,,BX,2030390015.0,-73.8928893755,40.8564898406
446 CYRUS PLACE                          ,,            ,,3041,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2008,,2320,,8,,BATHGATE                 ,,3,,2003-11-15 00:00:00,,100,,1,,1,,3,,1910,,10458,,BX,2030410008.0,-73.892065458,40.8585393655
452 CYRUS PLACE                          ,,            ,,3041,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2280,,3742,,11,,BATHGATE                 ,,3,,2003-05-28 00:00:00,,0,,1,,1,,3,,1910,,10458,,BX,2030410011.0,-73.8918089683,40.8584293372
452 CYRUS PLACE                          ,,            ,,3041,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2280,,3742,,11,,BATHGATE                 ,,3,,2003-02-03 00:00:00,,0,,1,,1,,3,,1910,,10458,,BX,2030410011.0,-73.8918089683,40.8584293372
1966 BATHGATE AVENUE                     ,,            ,,3044,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3132,,2880,,51,,BATHGATE                 ,,3,,2003-07-31 00:00:00,,340000,,1,,1,,3,,1910,,10457,,BX,2030440051.0,-73.8961412752,40.8482202732
2158 BATHGATE AVENUE                     ,,            ,,3048,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,1956,,2633,,2,,BATHGATE                 ,,3,,2003-10-09 00:00:00,,361101,,1,,1,,3,,1901,,10457,,BX,2030480002.0,-73.8939630671,40.8519209
2158 BATHGATE AVENUE                     ,,            ,,3048,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,1956,,2633,,2,,BATHGATE                 ,,3,,2003-04-25 00:00:00,,500,,1,,1,,3,,1901,,10457,,BX,2030480002.0,-73.8939630671,40.8519209
2275-77 BATHGATE AVENUE                  ,,            ,,3050,,2,,D1,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,81676,,19749,,70,,BATHGATE                 ,,89,,2003-07-01 00:00:00,,0,,2,,1,,89,,2007,,10457,,BX,2030500070.0,-73.8925169131,40.8543294124
2243 BATHGATE AVENUE                     ,,            ,,3050,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4224,,1562,,84,,BATHGATE                 ,,3,,2003-12-30 00:00:00,,421000,,1,,1,,3,,1901,,10457,,BX,2030500084.0,-73.892933567,40.8537396884
2243 BATHGATE AVENUE                     ,,            ,,3050,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4224,,1562,,84,,BATHGATE                 ,,3,,2003-06-02 00:00:00,,125000,,1,,1,,3,,1901,,10457,,BX,2030500084.0,-73.892933567,40.8537396884
2243 BATHGATE AVENUE                     ,,            ,,3050,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,4224,,1562,,84,,BATHGATE                 ,,3,,2003-06-02 00:00:00,,35000,,1,,1,,3,,1901,,10457,,BX,2030500084.0,-73.892933567,40.8537396884
501 EAST 182 STREET                      ,,            ,,3050,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,2679,,1895,,92,,BATHGATE                 ,,3,,2003-01-29 00:00:00,,275000,,1,,1,,3,,1901,,10457,,BX,2030500092.0,-73.893454162,40.8536989998
2239 BATHGATE AVENUE                     ,,            ,,3050,,2,,C0,,C0,,03  THREE FAMILY HOMES                      ,,0,, ,,3168,,1562,,137,,BATHGATE                 ,,3,,2003-12-10 00:00:00,,375000,,1,,1,,3,,1901,,10457,,BX,2030500137.0,-73.8930096099,40.8536574179
412 EAST 187 STREET                      ,,            ,,3031,,2,,B2,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3070,,1784,,45,,BATHGATE                 ,,2,,2003-01-10 00:00:00,,42500,,1,,1,,2,,2004,,10458,,BX,2030310045.0,-73.893591271,40.8583761007
458 EAST 183 STREET                      ,,            ,,3038,,2,,G7,,V2,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,1485,,21,,BATHGATE                 ,,0,,2003-05-07 00:00:00,,15500,,4,,1,,0,,0,,10458,,BX,2030380021.0,-73.8939214661,40.8553407635
452 EAST 183 STREET                      ,,            ,,3038,,2,,V1,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,0,,2500,,87,,BATHGATE                 ,,0,,2003-10-08 00:00:00,,35000,,4,,1,,0,,0,,10458,,BX,2030380087.0,-73.8941237897,40.8554095669
1974 BATHGATE AVENUE                     ,,            ,,3044,,2,,C0,,V0,,05  TAX CLASS 1 VACANT LAND                 ,,0,, ,,3616,,1497,,55,,BATHGATE                 ,,3,,2003-11-12 00:00:00,,84000,,1,,1,,3,,2008,,10457,,BX,2030440055.0,-73.896021684,40.848420529
932 EAST 172 STREET                      ,,            ,,2898,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,11235,,3670,,29,,BATHGATE                 ,,10,,2003-06-18 00:00:00,,0,,2B,,2,,10,,1931,,10460,,BX,2028980029.0,-73.9020975298,40.8435979047
501 EAST 176 STREET                      ,,            ,,2924,,2,,C4,,C4,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,6468,,1831,,1,,BATHGATE                 ,,6,,2003-03-12 00:00:00,,300000,,2A,,2,,6,,1931,,10457,,BX,2029240001.0,-73.8974428111,40.8456688597
414 EAST 187 STREET                      ,,            ,,3031,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,8490,,3577,,46,,BATHGATE                 ,,8,,2003-07-07 00:00:00,,333000,,2B,,2,,8,,1909,,10458,,BX,2030310046.0,-73.8934503725,40.8583210767
4611 PARK AVENUE                         ,,            ,,3031,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,8976,,3732,,53,,BATHGATE                 ,,8,,2003-06-13 00:00:00,,0,,2B,,2,,8,,1910,,10458,,BX,2030310053.0,-73.8937765935,40.8577779264
2137 WASHINGTON AVENUE                   ,,            ,,3037,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,3348,,2719,,99,,BATHGATE                 ,,4,,2003-11-06 00:00:00,,340000,,2A,,2,,4,,1901,,10457,,BX,2030370099.0,-73.8952993001,40.8526851485
461 EAST 185 STREET                      ,,            ,,3039,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,3786,,2500,,67,,BATHGATE                 ,,4,,2003-10-30 00:00:00,,180000,,2A,,2,,4,,1910,,10458,,BX,2030390067.0,-73.8926682665,40.85686017
452 EAST 187 STREET                      ,,            ,,3040,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,22000,,5000,,10,,BATHGATE                 ,,27,,2003-10-09 00:00:00,,1079552,,2,,2,,27,,1926,,10458,,BX,2030400010.0,-73.8923305205,40.8578205012
1968 BATHGATE AVENUE                     ,,            ,,3044,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,2550,,1387,,52,,BATHGATE                 ,,4,,2003-04-28 00:00:00,,0,,2A,,2,,4,,1931,,10457,,BX,2030440052.0,-73.896101413,40.8482861102
1968 BATHGATE AVENUE                     ,,            ,,3044,,2,,C3,,C3,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,2550,,1387,,52,,BATHGATE                 ,,4,,2003-03-25 00:00:00,,324503,,2A,,2,,4,,1931,,10457,,BX,2030440052.0,-73.896101413,40.8482861102
2190 BATHGATE AVENUE                     ,,            ,,3048,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,5400,,2417,,20,,BATHGATE                 ,,7,,2003-11-10 00:00:00,,360000,,2B,,2,,7,,1931,,10457,,BX,2030480020.0,-73.8932133024,40.8528698764
2260 WASHINGTON AVENUE                   ,,            ,,3050,,2,,C7,,C7,,07  RENTALS - WALKUP APARTMENTS             ,,3,, ,,16200,,5693,,16,,BATHGATE                 ,,20,,2003-06-16 00:00:00,,1350000,,2,,2,,23,,1927,,10457,,BX,2030500016.0,-73.8933369264,40.8546732615
2296 BATHGATE AVENUE                     ,,            ,,3052,,2,,C1,,C1,,07  RENTALS - WALKUP APARTMENTS             ,,0,, ,,20925,,4780,,3,,BATHGATE                 ,,26,,2003-01-09 00:00:00,,1400000,,2,,2,,26,,1922,,10458,,BX,2030520003.0,-73.8913631408,40.8547235691
463 E 178TH ST                           ,,            ,,3035,,2,,D4,,D4,,10  COOPS - ELEVATOR APARTMENTS             ,,0,, ,,0,,0,,48,,BATHGATE                 ,,0,,2003-10-04 00:00:00,,0,,2,,2,,0,,1935,,10457,,BX,2030350048.0,-73.8975106409,40.8485618416
